ID,item_cnt_month
1670,1.2173072
1671,1.2815351
1672,1.186887
1673,1.0949315
1674,1.2815351
1675,1.1734518
1676,1.2815351
1677,1.0949315
1678,1.0949315
1679,1.2815351
1680,1.0949315
1681,1.1734518
1682,1.1669055
1683,1.2815351
1684,1.2815351
1685,1.2815351
1686,1.2815351
1687,1.0949315
1688,1.0949315
1689,1.2815351
1690,1.0949315
1691,1.2838961
1692,1.2815351
1693,1.0949315
1694,1.0949315
1695,1.0949315
1696,1.2815351
1697,1.0949315
1698,1.1704637
1699,1.3651735
1700,1.2831265
1701,1.2815351
1702,1.2815351
1703,1.2241018
1704,1.2815351
1705,1.2815351
1706,1.2815351
1707,1.2815351
1708,1.2815351
1709,1.2815351
1710,1.2815351
1711,1.2815351
1712,1.2815351
1713,1.2815351
1714,1.2815351
1715,1.2815351
1716,1.2831265
1717,1.2815351
1718,1.2815351
1719,1.2815351
1720,1.2815351
1721,1.0949315
1722,1.2815351
1723,1.1704637
1724,1.186887
1725,1.2815351
1726,1.2815351
1727,1.2815351
1728,1.2815351
1729,1.2815351
1730,1.2815351
1731,1.2815351
1732,1.2815351
1733,1.2815351
1734,1.3651735
1735,1.2815351
1736,1.3651735
1737,1.3651735
1738,1.2815351
1739,1.2815351
1740,1.2815351
1741,1.186887
1742,1.2815351
1743,1.2815351
1744,1.0949315
1745,1.2815351
1746,1.1734518
1747,1.186887
1748,1.0949315
1749,1.2815351
1750,1.2815351
1751,1.2815351
1752,1.186887
1753,1.2815351
1754,1.1734518
1755,1.2815351
1756,1.2815351
1757,1.186887
1758,1.2815351
1759,1.2815351
1760,1.1734518
1761,1.2815351
1762,1.0949315
1763,1.2815351
1764,1.1704637
1765,1.1734518
1766,1.2815351
1767,1.1669055
1768,1.2815351
1769,1.2815351
1770,1.2815351
1771,1.0949315
1772,1.0949315
1773,1.1669055
1774,1.0949315
1775,1.0949315
1776,1.2815351
1777,1.2815351
1778,1.0949315
1779,1.2815351
1780,1.1734518
1781,1.2815351
1782,1.0949315
1783,1.2815351
1784,1.0949315
1785,1.0949315
1786,1.0949315
1787,1.0949315
1788,1.1734518
1789,1.1734518
1790,1.2815351
1791,1.1669055
1792,1.2815351
1793,1.2173072
1794,1.2815351
1795,1.2815351
1796,1.2815351
1797,1.1669055
1798,1.2815351
1799,1.2815351
1800,1.2815351
1801,1.2815351
1802,1.2815351
1803,1.2815351
1804,1.1669055
1805,1.2815351
1806,1.0949315
1807,1.2815351
1808,1.2815351
1809,1.2815351
1810,1.2815351
1811,1.2815351
1812,1.2815351
1813,1.2140222
1814,1.2815351
1815,1.2815351
1816,1.2815351
1817,1.1669055
1818,1.2815351
1819,1.2173072
1820,1.0949315
1821,1.2815351
1822,1.1734518
1823,1.1669055
1824,1.2815351
1825,1.2815351
1826,1.2815351
1827,1.3731722
1828,1.0949315
1829,1.186887
1830,1.2815351
1831,1.2815351
1832,1.2815351
1833,1.2815351
1834,1.2815351
1835,1.2815351
1836,1.2815351
1837,1.0949315
1838,1.1704637
1839,1.2815351
1840,1.0949315
1841,1.0949315
1842,1.2815351
1843,1.0949315
1844,1.2815351
1845,1.2815351
1846,1.0949315
1847,1.2815351
1848,1.2815351
1849,1.3651735
1850,1.186887
1851,1.2815351
1852,1.1704637
1853,1.2815351
1854,1.2815351
1855,1.2815351
1856,1.0949315
1857,1.1704637
1858,1.0949315
1859,1.2815351
1860,1.1704637
1861,1.0949315
1862,1.2815351
1863,1.2815351
1864,1.2815351
1865,1.2815351
1866,1.1734518
1867,1.2815351
1868,1.0949315
1869,1.1734518
1870,1.2815351
1871,1.2815351
1872,1.1734518
1873,1.3731722
1874,1.0949315
1875,1.2815351
1876,1.3731722
1877,1.1704637
1878,1.1704637
1879,1.1734518
1880,1.2815351
1881,1.1669055
1882,1.2815351
1883,1.2815351
1884,1.3651735
1885,1.2815351
1886,1.2815351
1887,1.2815351
1888,1.2815351
1889,1.2815351
1890,1.2815351
1891,1.1734518
1892,1.2815351
1893,1.2815351
1894,1.2815351
1895,1.1669055
1896,1.2815351
1897,1.2815351
1898,1.2815351
1899,1.2815351
1900,1.2815351
1901,1.186887
1902,1.2815351
1903,1.2815351
1904,1.2815351
1905,1.0949315
1906,1.2151428
1907,1.0949315
1908,1.2815351
1909,1.2815351
1910,1.0949315
1911,1.2815351
1912,1.2815351
1913,1.2815351
1914,1.2815351
1915,1.2815351
1916,1.2815351
1917,1.0949315
1918,1.2815351
1919,1.2815351
1920,1.2815351
1921,1.2815351
1922,1.0949315
1923,1.2831265
1924,1.0949315
1925,1.2815351
1926,1.2815351
1927,1.2815351
1928,1.1669055
1929,1.2815351
1930,1.2815351
1931,1.1669055
1932,1.0949315
1933,1.3731722
1934,1.0949315
1935,1.2815351
1936,1.3731722
1937,1.2815351
1938,1.1669055
1939,1.2815351
1940,1.2815351
1941,1.2815351
1942,1.0949315
1943,1.1704637
1944,1.1704637
1945,1.2815351
1946,1.1734518
1947,1.2815351
1948,1.1734518
1949,1.1669055
1950,1.0949315
1951,1.0949315
1952,1.2241018
1953,1.2815351
1954,1.2815351
1955,1.2815351
1956,1.2815351
1957,1.2815351
1958,1.0949315
1959,1.2815351
1960,1.2815351
1961,1.2815351
1962,1.2815351
1963,1.2815351
1964,1.2831265
1965,1.2831265
1966,1.2815351
1967,1.1704637
1968,1.2173072
1969,1.2815351
1970,1.2815351
1971,1.1734518
1972,1.1734518
1973,1.0949315
1974,1.2815351
1975,1.2815351
1976,1.2815351
1977,1.2815351
1978,1.2815351
1979,1.0949315
1980,1.1734518
1981,1.0949315
1982,1.2815351
1983,1.0949315
1984,1.2241018
1985,1.2241018
1986,1.2831265
1987,1.1734518
1988,1.1734518
1989,1.2815351
1990,1.2815351
1991,1.1734518
1992,1.0949315
1993,1.0949315
1994,1.2815351
1995,1.1669055
1996,1.2815351
1997,1.2815351
1998,1.0949315
1999,1.0949315
2000,1.0949315
2001,1.2815351
2002,1.1734518
2003,1.0949315
2004,1.0949315
2005,1.2241018
2006,1.2815351
2007,1.1704637
2008,1.2815351
2009,1.0949315
2010,1.1734518
2011,1.2815351
2012,1.1734518
2013,1.2815351
2014,1.1704637
2015,1.2815351
2016,1.2241018
2017,1.2815351
2018,1.2815351
2019,1.0949315
2020,1.2815351
2021,1.2815351
2022,1.0949315
2023,1.0949315
2024,1.0949315
2025,1.0949315
2026,1.2831265
2027,1.3731722
2028,1.2241018
2029,1.2815351
2030,1.2815351
2031,1.2815351
2032,1.0949315
2033,1.2815351
2034,1.2815351
2035,1.2815351
2036,1.2815351
2037,1.1704637
2038,1.0949315
2039,1.0949315
2040,1.0949315
2041,1.0949315
2042,1.2815351
2043,1.2815351
2044,1.2815351
2045,1.2815351
2046,1.2815351
2047,1.2815351
2048,1.2815351
2049,1.2815351
2050,1.2815351
2051,1.2815351
2052,1.2815351
2053,1.2815351
2054,1.2815351
2055,1.2815351
2056,1.2815351
2057,1.2815351
2058,1.2815351
2059,1.1704637
2060,1.186887
2061,1.2815351
2062,1.2815351
2063,1.2815351
2064,1.2815351
2065,1.3651735
2066,1.2831265
2067,1.2831265
2068,1.2815351
2069,1.2815351
2070,1.2815351
2071,1.2815351
2072,1.2815351
2073,1.2173072
2074,1.3731722
2075,1.0949315
2076,1.2815351
2077,1.2815351
2078,1.2815351
2079,1.1734518
2080,1.2815351
2081,1.2815351
2082,1.2815351
2083,1.2815351
2084,1.2815351
2085,1.0949315
2086,1.0949315
2087,1.1734518
2088,1.2815351
2089,1.2838961
2090,1.2838961
2091,1.2838961
2092,1.0907462
2093,1.1704637
2094,1.0949315
2095,1.2815351
2096,1.2815351
2097,1.2815351
2098,1.0949315
2099,1.0949315
2100,1.0949315
2101,1.2815351
2102,1.2815351
2103,1.2815351
2104,1.2815351
2105,1.2815351
2106,1.2831265
2107,1.2815351
2108,1.0949315
2109,1.2815351
2110,1.2815351
2111,1.2815351
2112,1.1669055
2113,1.0949315
2114,1.2815351
2115,1.1669055
2116,1.0949315
2117,1.2815351
2118,1.1704637
2119,1.1669055
2120,1.2815351
2121,1.3731722
2122,1.0949315
2123,1.3731722
2124,1.2815351
2125,1.0949315
2126,1.1704637
2127,1.2815351
2128,1.2815351
2129,1.1704637
2130,1.2815351
2131,1.3731722
2132,1.2815351
2133,1.0949315
2134,1.2815351
2135,1.2815351
2136,1.0949315
2137,1.2241018
2138,1.2173072
2139,1.2815351
2140,1.2815351
2141,1.2815351
2142,1.1704637
2143,1.0949315
2144,1.2815351
2145,1.0949315
2146,1.2173072
2147,1.2815351
2148,1.2815351
2149,1.2815351
2150,1.2815351
2151,1.2815351
2152,1.2815351
2153,1.2815351
2154,1.3651735
2155,1.2815351
2156,1.2815351
2157,1.2815351
2158,1.2815351
2159,1.0949315
2160,1.2815351
2161,1.2815351
2162,1.2815351
2163,1.2815351
2164,1.2815351
2165,1.2815351
2166,1.2815351
2167,1.2815351
2168,1.2815351
2169,1.2815351
2170,1.2815351
2171,1.0949315
2172,1.1734518
2173,1.0949315
2174,1.2815351
2175,1.2241018
2176,1.2241018
2177,1.1734518
2178,1.2815351
2179,1.0949315
2180,1.0949315
2181,1.2815351
2182,1.2815351
2183,1.2815351
2184,1.2815351
2185,1.1704637
2186,1.2815351
2187,1.2815351
2188,1.2815351
2189,1.1734518
2190,1.3731722
2191,1.0949315
2192,1.1734518
2193,1.0949315
2194,1.0949315
2195,1.2815351
2196,1.0949315
2197,1.2815351
2198,1.2815351
2199,1.2815351
2200,1.1704637
2201,1.2815351
2202,1.2815351
2203,1.2815351
2204,1.2815351
2205,1.2815351
2206,1.2815351
2207,1.2815351
2208,1.0949315
2209,1.0949315
2210,1.2815351
2211,1.0949315
2212,1.0949315
2213,1.2815351
2214,1.2815351
2215,1.0949315
2216,1.0949315
2217,1.0949315
2218,1.0949315
2219,1.0949315
2220,1.0949315
2221,1.1734518
2222,1.2815351
2223,1.2815351
2224,1.1704637
2225,1.2815351
2226,1.1734518
2227,1.0949315
2228,1.0949315
2229,1.0949315
2230,1.0949315
2231,1.0949315
2232,1.0949315
2233,1.2815351
2234,1.1669055
2235,1.2815351
2236,1.2815351
2237,1.0949315
2238,1.2815351
2239,1.2815351
2240,1.2815351
2241,1.3731722
2242,1.2815351
2243,1.2815351
2244,1.0949315
2245,1.2173072
2246,1.2815351
2247,1.2815351
2248,1.2815351
2249,1.2815351
2250,1.2815351
2251,1.2815351
2252,1.2815351
2253,1.2815351
2254,1.2815351
2255,1.2815351
2256,1.0949315
2257,1.0949315
2258,1.2815351
2259,1.2815351
2260,1.0949315
2261,1.2815351
2262,1.2815351
2263,1.1669055
2264,1.2815351
2265,1.2815351
2266,1.1669055
2267,1.2815351
2268,1.2815351
2269,1.2815351
2270,1.1669055
2271,1.2815351
2272,1.1734518
2273,1.2815351
2274,1.2815351
2275,1.1669055
2276,1.2815351
2277,1.2815351
2278,1.2815351
2279,1.2815351
2280,1.2241018
2281,1.2173072
2282,1.2815351
2283,1.2815351
2284,1.2815351
2285,1.2815351
2286,1.2815351
2287,1.0949315
2288,1.2815351
2289,1.2815351
2290,1.2831265
2291,1.2815351
2292,1.1704637
2293,1.2815351
2294,1.2815351
2295,1.2815351
2296,1.2815351
2297,1.2815351
2298,1.2815351
2299,1.2815351
2300,1.0949315
2301,1.2815351
2302,1.2815351
2303,1.0949315
2304,1.2815351
2305,1.0949315
2306,1.2815351
2307,1.2815351
2308,1.0949315
2309,1.0949315
2310,1.1704637
2311,1.2815351
2312,1.2815351
2313,1.186887
2314,1.2815351
2315,1.0949315
2316,1.2815351
2317,1.2815351
2318,1.0949315
2319,1.0949315
2320,1.1669055
2321,1.0949315
2322,1.2815351
2323,1.2815351
2324,1.2815351
2325,1.2815351
2326,1.2815351
2327,1.0949315
2328,1.0949315
2329,1.0949315
2330,1.1704637
2331,1.2815351
2332,1.1704637
2333,1.2815351
2334,1.0949315
2335,1.2815351
2336,1.1704637
2337,1.2815351
2338,1.2815351
2339,1.2815351
2340,1.0949315
2341,1.1734518
2342,1.2815351
2343,1.2815351
2344,1.2815351
2345,1.2815351
2346,1.2815351
2347,1.3651735
2348,1.2815351
2349,1.2815351
2350,1.2815351
2351,1.2815351
2352,1.2815351
2353,1.0949315
2354,1.2815351
2355,1.2815351
2356,1.2815351
2357,1.2815351
2358,1.1704637
2359,1.2815351
2360,1.2815351
2361,1.2815351
2362,1.2815351
2363,1.2173072
2364,1.2815351
2365,1.1734518
2366,1.2173072
2367,1.0699196
2368,1.2815351
2369,1.0949315
2370,1.0949315
2371,1.2815351
2372,1.1734518
2373,1.2815351
2374,1.1734518
2375,1.2815351
2376,1.1734518
2377,1.2815351
2378,1.2815351
2379,1.0949315
2380,1.2815351
2381,1.2815351
2382,1.2815351
2383,1.0949315
2384,1.0949315
2385,1.2815351
2386,1.0949315
2387,1.2815351
2388,1.2815351
2389,1.2815351
2390,1.2815351
2391,1.2815351
2392,1.2815351
2393,1.2815351
2394,1.1734518
2395,1.2815351
2396,1.2815351
2397,1.0949315
2398,1.2173072
2399,1.1704637
2400,1.2815351
2401,1.0949315
2402,1.0949315
2403,1.1734518
2404,1.2815351
2405,1.0949315
2406,1.2815351
2407,1.0949315
2408,1.2815351
2409,1.0949315
2410,1.2815351
2411,1.2815351
2412,1.0949315
2413,1.2815351
2414,1.2815351
2415,1.0949315
2416,1.2815351
2417,1.0949315
2418,1.2815351
2419,1.0949315
2420,1.0949315
2421,1.2815351
2422,1.2815351
2423,1.2815351
2424,1.2815351
2425,1.2815351
2426,1.2815351
2427,1.2815351
2428,1.0949315
2429,1.0949315
2430,1.0949315
2431,1.2815351
2432,1.0949315
2433,1.2815351
2434,1.0949315
2435,1.0949315
2436,1.0949315
2437,1.2815351
2438,1.0949315
2439,1.0949315
2440,1.2815351
2441,1.2815351
2442,1.0949315
2443,1.1734518
2444,1.1734518
2445,1.2173072
2446,1.2241018
2447,1.1669055
2448,1.2815351
2449,1.2815351
2450,1.2815351
2451,1.2815351
2452,1.0949315
2453,1.2831265
2454,1.2815351
2455,1.2815351
2456,1.2815351
2457,1.2831265
2458,1.2815351
2459,1.2815351
2460,1.2815351
2461,1.2815351
2462,1.2815351
2463,1.2815351
2464,1.1669055
2465,1.1704637
2466,1.0949315
2467,1.0949315
2468,1.1669055
2469,1.1704637
2470,1.1734518
2471,1.1704637
2472,1.2815351
2473,1.1704637
2474,1.2815351
2475,1.1704637
2476,1.0949315
2477,1.2815351
2478,1.2815351
2479,1.0949315
2480,1.0949315
2481,1.0949315
2482,1.2815351
2483,1.0949315
2484,1.2815351
2485,1.2815351
2486,1.0949315
2487,1.3731722
2488,1.2815351
2489,1.0949315
2490,1.2815351
2491,1.1704637
2492,1.2815351
2493,1.0949315
2494,1.1669055
2495,1.0949315
2496,1.2815351
2497,1.2815351
2498,1.0949315
2499,1.2815351
2500,1.2815351
2501,1.0949315
2502,1.2815351
2503,1.2815351
2504,1.0949315
2505,1.0949315
2506,1.186887
2507,1.0949315
2508,1.2815351
2509,1.2815351
2510,1.1704637
2511,1.0949315
2512,1.2815351
2513,1.2815351
2514,1.2815351
2515,1.2815351
2516,1.2815351
2517,1.2815351
2518,1.1734518
2519,1.0949315
2520,1.2815351
2521,1.2815351
2522,1.2815351
2523,1.0949315
2524,1.2815351
2525,1.0949315
2526,1.2815351
2527,1.2815351
2528,1.2815351
2529,1.2815351
2530,1.2815351
2531,1.1669055
2532,1.0949315
2533,1.1704637
2534,1.2815351
2535,1.2815351
2536,1.2815351
2537,1.2815351
2538,1.2815351
2539,1.1734518
2540,1.2815351
2541,1.2815351
2542,1.2815351
2543,1.2815351
2544,1.2815351
2545,1.2815351
2546,1.2815351
2547,1.1669055
2548,1.2815351
2549,1.2815351
2550,1.1734518
2551,1.2815351
2552,1.2815351
2553,1.0949315
2554,1.0949315
2555,1.2173072
2556,1.1734518
2557,1.186887
2558,1.2815351
2559,1.3731722
2560,1.2241018
2561,1.0949315
2562,1.1669055
2563,1.2815351
2564,1.2815351
2565,1.2815351
2566,1.2815351
2567,1.2815351
2568,1.2815351
2569,1.1669055
2570,1.2815351
2571,1.0949315
2572,1.2815351
2573,1.2815351
2574,1.2815351
2575,1.1734518
2576,1.2815351
2577,1.1734518
2578,1.2815351
2579,1.2815351
2580,1.186887
2581,1.2815351
2582,1.2815351
2583,1.0949315
2584,1.2815351
2585,1.2815351
2586,1.2815351
2587,1.1896015
2588,1.186887
2589,1.2815351
2590,1.2815351
2591,1.2815351
2592,1.2815351
2593,1.2831265
2594,1.3731722
2595,4.0119314
2596,1.2815351
2597,1.3731722
2598,1.0949315
2599,1.1734518
2600,1.0949315
2601,1.2815351
2602,1.0949315
2603,1.186887
2604,1.0949315
2605,1.1669055
2606,1.2815351
2607,1.2815351
2608,1.2815351
2609,1.2831265
2610,1.0949315
2611,1.0949315
2612,1.0949315
2613,1.2241018
2614,1.2815351
2615,1.2815351
2616,1.2815351
2617,1.2815351
2618,1.2815351
2619,1.2815351
2620,1.0949315
2621,1.2815351
2622,1.2815351
2623,1.1669055
2624,1.186887
2625,1.0949315
2626,1.2815351
2627,1.2815351
2628,1.0949315
2629,1.2815351
2630,1.2815351
2631,1.0949315
2632,1.2815351
2633,1.2815351
2634,1.2815351
2635,1.2815351
2636,1.2815351
2637,1.2815351
2638,1.2815351
2639,1.2815351
2640,1.2815351
2641,1.2815351
2642,1.2815351
2643,1.2815351
2644,1.2815351
2645,1.2815351
2646,1.2815351
2647,1.2815351
2648,1.2815351
2649,1.2815351
2650,1.2815351
2651,1.2815351
2652,1.1704637
2653,1.0949315
2654,1.1734518
2655,1.0949315
2656,1.2815351
2657,1.2241018
2658,1.2815351
2659,1.1669055
2660,1.2815351
2661,1.3731722
2662,1.2815351
2663,1.2815351
2664,1.0949315
2665,1.2815351
2666,1.2815351
2667,1.2815351
2668,1.0949315
2669,1.2815351
2670,1.1734518
2671,1.0949315
2672,1.1669055
2673,1.1669055
2674,1.2815351
2675,1.2815351
2676,1.2173072
2677,1.0949315
2678,1.2815351
2679,1.2815351
2680,1.2815351
2681,1.2815351
2682,1.2815351
2683,1.2241018
2684,1.0949315
2685,1.0949315
2686,1.2815351
2687,1.0949315
2688,1.0949315
2689,1.2815351
2690,1.2815351
2691,1.2815351
2692,1.0949315
2693,1.2815351
2694,1.0949315
2695,1.186887
2696,1.1669055
2697,1.0949315
2698,1.2815351
2699,1.2815351
2700,1.2815351
2701,1.2815351
2702,1.2815351
2703,1.2815351
2704,1.1734518
2705,1.0949315
2706,1.2815351
2707,1.1669055
2708,1.2815351
2709,1.2173072
2710,1.3731722
2711,1.2815351
2712,1.1669055
2713,1.1669055
2714,1.0949315
2715,1.2815351
2716,1.0949315
2717,1.2815351
2718,1.0949315
2719,1.1734518
2720,1.0949315
2721,1.0949315
2722,1.2815351
2723,1.2815351
2724,1.2815351
2725,1.2815351
2726,1.2815351
2727,1.2815351
2728,1.2815351
2729,1.2815351
2730,1.2815351
2731,1.2815351
2732,1.2815351
2733,1.2815351
2734,1.2815351
2735,1.2815351
2736,1.2815351
2737,1.2815351
2738,1.2815351
2739,1.2815351
2740,1.2815351
2741,1.2815351
2742,1.2815351
2743,1.2815351
2744,1.2815351
2745,1.2815351
2746,1.2815351
2747,1.2140222
2748,1.2815351
2749,1.2815351
2750,1.2815351
2751,1.2815351
2752,1.2815351
2753,1.2815351
2754,1.2815351
2755,1.2815351
2756,1.2815351
2757,1.1669055
2758,1.3651735
2759,1.2815351
2760,1.0949315
2761,1.0949315
2762,1.2815351
2763,1.2815351
2764,1.2815351
2765,1.2815351
2766,1.1734518
2767,1.2815351
2768,1.2815351
2769,1.2815351
2770,1.2815351
2771,1.2815351
2772,1.0949315
2773,1.2815351
2774,1.2815351
2775,1.0949315
2776,1.0949315
2777,1.0949315
2778,1.2173072
2779,1.2815351
2780,1.2815351
2781,1.1734518
2782,1.186887
2783,1.2815351
2784,1.2173072
2785,1.2815351
2786,1.2815351
2787,1.0949315
2788,1.2815351
2789,1.1734518
2790,1.2815351
2791,1.2815351
2792,1.0949315
2793,1.0949315
2794,1.2815351
2795,1.0949315
2796,1.186887
2797,1.0949315
2798,1.0949315
2799,1.0949315
2800,1.2815351
2801,1.0949315
2802,1.2815351
2803,1.0949315
2804,1.2831265
2805,1.2815351
2806,1.2815351
2807,1.1669055
2808,1.2815351
2809,1.2815351
2810,1.2815351
2811,1.2815351
2812,1.2831265
2813,1.2815351
2814,1.2815351
2815,1.2815351
2816,1.0949315
2817,1.2815351
2818,1.2815351
2819,1.2815351
2820,1.2815351
2821,1.2241018
2822,1.2815351
2823,1.2815351
2824,1.2815351
2825,1.2815351
2826,1.2815351
2827,1.2815351
2828,1.2241018
2829,1.2831265
2830,1.0949315
2831,1.2815351
2832,1.2815351
2833,1.0949315
2834,1.2815351
2835,1.2831265
2836,1.2815351
2837,1.2815351
2838,1.1704637
2839,1.0949315
2840,1.3731722
2841,1.1734518
2842,1.0949315
2843,1.2173072
2844,1.2815351
2845,1.2815351
2846,1.2815351
2847,1.1704637
2848,1.0949315
2849,1.2241018
2850,1.2815351
2851,1.2815351
2852,1.0949315
2853,1.2815351
2854,1.2815351
2855,1.1669055
2856,1.1704637
2857,1.2815351
2858,1.2815351
2859,1.2815351
2860,1.0949315
2861,1.0949315
2862,1.1669055
2863,1.2815351
2864,1.0949315
2865,1.2815351
2866,1.1669055
2867,1.0949315
2868,1.0949315
2869,1.2815351
2870,1.0949315
2871,1.2815351
2872,1.0949315
2873,1.1704637
2874,1.1704637
2875,1.0949315
2876,1.0949315
2877,1.1704637
2878,1.2815351
2879,1.1704637
2880,1.2815351
2881,1.1704637
2882,1.0949315
2883,1.2815351
2884,1.2815351
2885,1.3731722
2886,1.2815351
2887,1.2815351
2888,1.2815351
2889,1.2815351
2890,1.2815351
2891,1.2815351
2892,1.2815351
2893,1.2815351
2894,1.186887
2895,1.2815351
2896,1.2815351
2897,1.2815351
2898,1.2815351
2899,1.2815351
2900,1.2173072
2901,1.2815351
2902,1.2815351
2903,1.0949315
2904,1.1734518
2905,1.0949315
2906,1.1734518
2907,1.2815351
2908,1.1734518
2909,1.2815351
2910,1.2815351
2911,1.1704637
2912,1.2815351
2913,1.2815351
2914,1.2815351
2915,1.2241018
2916,1.1734518
2917,1.2815351
2918,1.2815351
2919,1.2815351
2920,1.2815351
2921,1.0949315
2922,1.1669055
2923,1.0949315
2924,1.2815351
2925,1.2815351
2926,1.0949315
2927,1.2815351
2928,1.2815351
2929,1.2815351
2930,1.2815351
2931,1.2815351
2932,1.2815351
2933,1.186887
2934,1.2241018
2935,1.2815351
2936,1.2815351
2937,1.2241018
2938,1.2815351
2939,1.2815351
2940,1.2241018
2941,1.2815351
2942,1.3731722
2943,1.1704637
2944,1.3731722
2945,1.0949315
2946,1.0949315
2947,1.2815351
2948,1.2815351
2949,1.2815351
2950,1.2815351
2951,1.2815351
2952,1.2815351
2953,1.1734518
2954,1.0949315
2955,1.2173072
2956,1.2831265
2957,1.2815351
2958,1.0949315
2959,1.2815351
2960,1.2815351
2961,1.2815351
2962,1.2815351
2963,1.1734518
2964,1.3731722
2965,1.2815351
2966,1.1704637
2967,1.2815351
2968,1.2173072
2969,1.0949315
2970,1.1734518
2971,1.0949315
2972,1.2815351
2973,1.1734518
2974,1.2815351
2975,1.2815351
2976,1.0949315
2977,1.1734518
2978,1.3731722
2979,1.0949315
2980,1.1669055
2981,1.1669055
2982,1.2815351
2983,1.1669055
2984,1.0949315
2985,1.0949315
2986,1.0949315
2987,1.0949315
2988,1.2815351
2989,1.0949315
2990,1.2815351
2991,1.1734518
2992,1.1669055
2993,1.0949315
2994,1.2815351
2995,1.2815351
2996,1.1704637
2997,1.2815351
2998,1.2815351
2999,1.2815351
3000,1.1734518
3001,1.1704637
3002,1.2815351
3003,1.3651735
3004,1.0949315
3005,1.2815351
3006,1.2815351
3007,1.2815351
3008,1.2815351
3009,1.2815351
3010,1.1669055
3011,1.2815351
3012,1.2815351
3013,1.2815351
3014,1.0949315
3015,1.0949315
3016,1.0949315
3017,1.1669055
3018,1.2815351
3019,1.2815351
3020,1.2815351
3021,1.2815351
3022,1.2815351
3023,1.186887
3024,1.0949315
3025,1.2815351
3026,1.2815351
3027,1.2815351
3028,1.2815351
3029,1.2815351
3030,1.2815351
3031,1.2815351
3032,1.2815351
3033,1.2815351
3034,1.2815351
3035,1.0949315
3036,1.0949315
3037,1.2815351
3038,1.2815351
3039,1.2815351
3040,1.2815351
3041,1.1734518
3042,1.2815351
3043,1.2815351
3044,1.2815351
3045,1.1669055
3046,1.2815351
3047,1.0949315
3048,1.2815351
3049,1.1734518
3050,1.2815351
3051,1.0949315
3052,1.0949315
3053,1.0949315
3054,1.186887
3055,1.0949315
3056,1.0949315
3057,1.1704637
3058,1.0949315
3059,1.0949315
3060,1.2173072
3061,1.2815351
3062,1.2815351
3063,1.0949315
3064,1.0949315
3065,1.3651735
3066,1.0949315
3067,1.2815351
3068,1.2815351
3069,1.1704637
3070,1.0949315
3071,1.0949315
3072,1.0949315
3073,1.2815351
3074,1.2815351
3075,1.1704637
3076,1.2815351
3077,1.0949315
3078,1.0949315
